0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 1 0 -0.692308 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1.22857 0 1 0 0 1 0 0 0 0 1 0 0 0.837209 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 -0.733333 0 0 0 0 -0.72093 1 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 1 1 1 0 -0.6 0 0 0 0 0 0 0 1 1 -0.842105 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0.685714 0 2 0 0 0 0 0 0 1 0 0 0 1.66667 0 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.647059 0 0 0 0 -0.52 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.73913 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22857 0 0 0 0 1 0 0 0 0 0 0 0 0.232558 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.727273 0 0 0 0 -0.6 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.636364 0 1 0 1 0 0 0 1 0 -0.764706 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 3 0 0 0 0 0 0 0 1 0 0 1.62857 1 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.538462 0 0 0 0 -0.820896 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 1 0 0 1 0 0 -0.75 0 0 0 1 0 1 0 1 1 -0.666667 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1.28571 0 4 0 0 1 0 0 0 0 1 1 0 1.26667 1 1 -0.733333 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 -0.571429 0 0 0 0 -0.538462 0 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.657143 1 0 0 0 0 0 0 0 0 -0.586207 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.54286 0 1 0 0 0 0 0 0 0 1 0 0 1.14815 0 0 -0.777778 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.586207 0 0 0 0 -0.538462 1 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 0 -0.586207 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.914286 0 0 0 0 0 0 0 0 0 0 1 0 0.21875 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.692308 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 1 -0.586207 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0.885714 0 2 0 0 1 0 0 0 0 0 0 0 0.612903 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 -0.5 0 0 0 1 -0.666667 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.755102 0 0 0 0 0 0 0 1 0 2.27273 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0.685714 0 2 0 0 1 0 0 0 0 1 0 0 1.16667 0 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.454545 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.23077 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 1.25714 0 5 0 0 1 0 0 0 0 0 0 0 1.04545 1 0 -0.727273 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.27586 0 0 0 0 -0.555556 0 1 1 0 0 0 0 1 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.714286 1 0 0 0 0 0 0 0 1 -0.647059 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.657143 0 2 0 0 0 0 0 0 0 0 0 0 1.26087 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.79661 0 0 0 0 -0.657143 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.6 0 0 0 0 0 0 0 1 1 -0.7 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1.4 0 4 0 0 0 0 0 0 0 0 0 0 1.18367 1 1 -0.755102 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.333333 0 0 0 0 -0.657143 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.793103 0 0 0 0 0 0 0 0 0 -0.76 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 1 0 0 0.25 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 -0.657143 0 0 0 0 -0.789474 0 0 0 0 0 0 0 0 1 1 1 0 0 
1 0 0 0 0 0 0 1 0 0 1 0 -0.333333 1 0 0 1 1 0 0 0 1 -0.586207 0 1 1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 0 1 1.37143 0 6 0 1 1 0 0 1 0 0 0 1 1.72917 1 1 -0.75 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 -0.5 0 0 0 0 -0.73913 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.773585 0 0 0 0 0 0 0 1 1 -0.538462 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1.45714 0 1 0 0 0 0 0 0 0 0 0 0 0.27451 0 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.72093 0 0 0 0 -0.6 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 1 0 0 0 0 0 -0.72093 0 0 0 1 0 0 0 0 1 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4 0 0 1 0 0 1 0 0 0 1 0 0 1.2449 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 0 -0.625 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.755102 0 1 1 0 0 0 0 1 1 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1.48571 0 1 0 0 0 0 0 0 0 1 0 0 0.442308 0 0 -0.769231 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 0 -0.6 1 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.692308 0 0 0 0 0 0 0 0 1 -0.684211 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.08571 0 0 0 0 1 0 0 0 0 1 0 0 0.315789 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.666667 0 0 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.744681 1 0 0 0 0 0 0 0 0 -0.666667 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0.971429 0 1 0 0 1 0 0 0 0 1 0 0 0.676471 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.636364 0 0 0 1 -0.666667 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 1 0 0 0 1 0 0 0 1 -0.714286 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.857143 0 0 0 0 1 0 0 0 0 0 0 0 0.7 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 -0.8 0 0 0 1 -0.294118 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.815385 0 0 0 0 0 0 0 0 0 -0.586207 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.857143 0 0 0 0 1 0 0 0 0 0 0 0 0.233333 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 1 -0.52 0 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.52 0 0 0 0 0 0 0 1 1 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.85714 0 1 0 0 0 0 0 0 0 1 1 0 0.861538 0 0 -0.815385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.657143 0 0 0 0 -0.6 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.7 0 0 0 0 0 0 0 1 0 -0.7 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0.8 0 1 0 0 0 0 0 0 0 1 0 0 1.17857 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.684211 0 0 0 0 -0.781818 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 1 0 1 1 -0.7 0 0 0 1 0 0 0 1 0 -0.647059 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1.42857 0 4 0 0 1 0 0 0 0 0 0 0 1.02 1 1 6.92 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 -0.755102 0 0 0 0 -0.625 0 0 1 1 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.733333 0 0 0 0 0 0 0 0 0 -0.707317 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0.971429 0 1 0 0 0 0 0 0 0 0 0 0 0.617647 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.612903 0 0 0 0 -0.75 0 0 0 0 0 1 0 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.8125 0 0 0 0 0 0 0 0 1 -0.72093 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 0 0 0 0 0 0 0 0 1 0 0.233333 0 0 -0.6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 -0.830986 0 0 0 0 -0.781818 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.8 0 1 0 0 0 0 0 0 0 -0.815385 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0.657143 0 1 0 0 1 0 0 0 0 1 0 0 0.956522 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 -0.636364 0 0 0 1 -0.73913 0 0 0 0 0 0 0 0 0 0 1 0 0 
1 0 0 0 0 0 0 0 0 1 0 0 -0.714286 0 0 0 1 0 0 0 0 0 -0.828571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1.77143 0 3 1 1 0 1 0 0 0 0 1 1 0.5 1 0 -0.806452 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 -0.666667 0 0 0 0 -0.6 1 0 1 0 0 0 0 0 1 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 1 0 -0.647059 0 0 0 0 0 0 0 1 1 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.2 0 4 0 1 0 0 0 0 0 0 0 1 1.42857 1 1 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 -0.657143 0 0 0 0 -0.7 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.684211 0 0 0 0 0 0 0 0 1 -0.75 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0.742857 0 0 0 0 1 0 0 0 0 0 1 0 0.269231 0 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.692308 0 0 0 0 -0.657143 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.6 0 0 0 0 0 0 0 1 0 -0.4 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.942857 0 3 0 0 0 0 0 0 0 0 0 0 1.63636 1 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 -0.744681 0 0 0 0 -0.647059 1 1 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 1 1 0 0 -0.76 0 0 0 0 0 0 0 0 1 -0.714286 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.914286 0 0 0 0 0 0 0 0 0 0 0 0 1.40625 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.428571 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.769231 0 0 0 0 0 0 0 1 1 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1.82857 0 1 0 0 0 0 1 0 0 0 0 0 0.78125 0 0 -0.8125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 -0.75 0 0 0 0 -0.7 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 -0.52 0 0 0 0 0 0 0 0 1 -0.675676 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0.714286 0 2 0 0 0 0 0 0 0 1 0 0 2.96 0 0 -0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 -0.692308 0 0 0 0 -0.428571 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 1 0 0 0 1 0 0 0 0 0 0 -0.73913 0 0 0 0 0 0 0 0 0 -0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0.971429 0 0 0 0 1 0 0 0 0 0 0 0 0.235294 0 0 -0.647059 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 0 -0.571429 0 0 0 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.657143 0 1 0 1 0 1 0 1 0 -0.684211 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0.914286 0 4 0 1 0 0 0 0 0 1 0 0 0.8125 1 1 -0.625 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 -0.571429 0 0 0 0 -0.454545 1 0 1 0 0 0 0 1 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.818182 0 0 0 0 0 0 0 1 1 -0.684211 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1.11429 0 8 0 0 1 0 0 0 0 0 0 0 2.12821 1 0 -0.692308 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.714286 0 0 1 0 -0.636364 1 0 1 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.625 0 0 0 1 0 1 1 1 0 -0.684211 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.17143 0 1 0 0 0 0 0 0 0 0 1 0 1.26829 0 0 -0.707317 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 -0.675676 0 0 0 1 -0.571429 1 0 0 0 1 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.809524 0 0 0 0 0 0 0 1 1 -0.733333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0.771429 0 2 0 0 0 0 0 0 0 0 0 0 2.03704 0 0 -0.555556 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.666667 0 0 0 0 -0.657143 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 1 0 1 0 -0.76 0 0 0 1 0 0 0 1 0 -0.647059 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.65714 0 2 0 0 0 0 0 0 0 0 0 0 1.41379 0 0 8.72414 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.684211 0 0 0 0 -0.73913 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 1 0 0 0 1 1 -0.52 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0.742857 0 0 0 0 0 0 0 0 0 1 0 0 0.807692 0 0 -0.538462 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.72093 0 0 0 1 -0.666667 1 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.612903 0 0 0 0 0 1 0 0 0 -0.727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.685714 0 0 0 0 0 0 0 0 0 0 0 0 1.29167 0 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.727273 0 0 0 0 -0.675676 0 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 1 0 0 -0.571429 1 0 0 0 0 0 0 0 0 -0.727273 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0.971429 0 1 0 0 0 0 0 0 0 0 0 0 0.5 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 -0.666667 0 0 0 0 -0.5 1 0 0 0 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.625 0 0 0 0 1 0 0 1 1 -0.555556 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.2 0 1 0 0 1 0 0 0 0 0 0 0 1.35714 0 0 -0.714286 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 -0.764706 0 0 0 0 -0.684211 1 0 1 0 0 0 0 0 0 1 0 0 0 
